Customer ID,customer_segment,country,avg_unit_price,bulk_buy_ratio,avg_basket_size,product_diversity,weekend_ratio,tenure_days,return_rate,predicted_segment,max_posterior,split
18089,At Risk,United Kingdom,7.779999999999999,0.3,9.5,9,1.0,0,0.0,At Risk,0.596955181781055,train
18090,At Risk,United Kingdom,1.6986666666666668,0.06666666666666667,5.35,47,0.0,0,0.0,At Risk,0.6439543522648258,train
18091,At Risk,United Kingdom,1.678,0.72,21.56,25,1.0,0,0.0,At Risk,0.7229983112036833,train
18092,Champions,United Kingdom,3.3655999999999997,0.94,58.86666666666667,42,0.0,733,0.1,Champions,0.5446525159049881,train
18093,Champions,United Kingdom,1.8049180327868852,0.9836065573770492,56.21311475409836,43,0.0,525,0.1111111111111111,Loyal Customers,0.5329303934415414,test
18094,Champions,United Kingdom,2.5023809523809524,0.8571428571428571,33.04761904761905,55,0.2698412698412698,619,0.13333333333333333,Champions,0.8215816425074736,train
18095,Loyal Customers,United Kingdom,2.3583333333333334,0.7708333333333334,33.8125,37,0.0,286,0.0,Loyal Customers,0.8468870886107716,train
18096,Champions,United Kingdom,2.2968949771689497,0.07534246575342465,3.3858447488584473,299,0.0,501,0.0,Champions,0.5998457545140751,train
18097,Champions,United Kingdom,2.915,0.6455696202531646,17.341772151898734,86,0.0759493670886076,715,0.21428571428571427,Champions,0.7990968564501582,test
18098,At Risk,United Kingdom,3.5395454545454546,0.03409090909090909,2.465909090909091,85,0.0,0,0.0,At Risk,0.6313688337125513,train
18099,At Risk,United Kingdom,2.1389473684210527,0.42105263157894735,7.842105263157895,19,0.0,0,0.0,At Risk,0.8273098065720371,test
18100,At Risk,United Kingdom,2.0776666666666666,0.7666666666666667,14.666666666666666,30,0.0,0,0.0,At Risk,0.7850858886768727,test
18101,Loyal Customers,United Kingdom,2.9066964285714287,0.008928571428571428,2.232142857142857,89,0.0,662,0.0,Champions,0.6640405193033903,train
18102,Champions,United Kingdom,3.903931947069943,0.9678638941398866,178.01512287334594,382,0.01606805293005671,738,0.05228758169934641,Champions,0.9778880687222996,test
18103,At Risk,United Kingdom,4.8549999999999995,0.0,2.3,10,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
18104,Loyal Customers,United Kingdom,3.758947368421053,0.5263157894736842,9.526315789473685,38,0.0,0,0.0,At Risk,0.8368435692463948,train
18105,At Risk,United Kingdom,2.232222222222222,0.1111111111111111,2.5555555555555554,18,0.0,0,0.0,Hibernating or Lost,0.843854912113596,train
18106,Loyal Customers,United Kingdom,3.17265306122449,0.030612244897959183,2.6122448979591835,126,0.18877551020408162,364,0.0,Champions,0.6179814692796378,train
18107,At Risk,United Kingdom,3.2310256410256413,0.02564102564102564,1.6923076923076923,38,0.0,0,0.0,At Risk,0.7386192680994106,train
18108,Loyal Customers,United Kingdom,4.654893617021276,0.14893617021276595,5.553191489361702,43,0.0,483,0.25,Loyal Customers,0.8714217746165273,train
18109,Champions,United Kingdom,4.462886904761905,0.050595238095238096,7.269345238095238,203,0.23660714285714285,524,0.15555555555555556,Champions,0.9656490997555821,train
18110,Loyal Customers,United Kingdom,2.503214285714286,0.023809523809523808,2.2142857142857144,58,1.0,391,0.3333333333333333,Loyal Customers,0.877263076698941,train
18111,At Risk,United Kingdom,4.8351851851851855,0.48148148148148145,8.592592592592593,27,0.0,0,0.5,At Risk,0.8477102616006096,train
18112,Loyal Customers,United Kingdom,3.6514285714285712,0.14285714285714285,7.095238095238095,59,1.0,539,0.0,Champions,0.7305682095249739,train
18113,At Risk,United Kingdom,1.06,1.0,72.0,1,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
18114,At Risk,United Kingdom,5.533928571428571,0.03571428571428571,1.9642857142857142,28,0.0,0,0.0,At Risk,0.6790364749681377,train
18115,At Risk,United Kingdom,3.233333333333334,0.0,1.0,3,0.0,0,0.0,Hibernating or Lost,0.7305408822328047,train
18116,Champions,United Kingdom,2.505348432055749,0.024390243902439025,2.231707317073171,311,0.3780487804878049,343,0.0,Champions,0.6352384448555851,train
18117,Loyal Customers,United Kingdom,1.2141891891891892,0.21621621621621623,8.35135135135135,68,0.0,0,0.0,At Risk,0.6855707981666673,train
18118,Champions,United Kingdom,2.4948212005108554,0.015964240102171137,2.181992337164751,444,0.21966794380587484,370,0.17142857142857143,Champions,0.6352384448555851,train
18119,At Risk,United Kingdom,2.7823333333333333,0.1,4.166666666666667,29,0.0,0,0.0,At Risk,0.6490496539052968,train
18120,At Risk,United Kingdom,4.0323529411764705,0.0,1.8235294117647058,17,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,test
18121,At Risk,United Kingdom,1.865,0.625,14.0625,28,0.0,5,0.0,At Risk,0.7850858886768727,train
18122,Champions,United Kingdom,2.3395054945054947,0.03571428571428571,3.39010989010989,239,0.17857142857142858,142,0.0,Loyal Customers,0.4790925992139787,train
18123,Loyal Customers,United Kingdom,2.3244067796610173,0.2542372881355932,10.661016949152541,53,0.0,489,0.0,Loyal Customers,0.8644877565292982,train
18124,At Risk,United Kingdom,2.6125000000000003,0.0,2.125,20,0.0,0,0.0,At Risk,0.6490496539052968,train
18125,Loyal Customers,United Kingdom,2.225459183673469,0.08673469387755102,4.1020408163265305,164,0.23979591836734693,286,0.2,Champions,0.5190670437087724,train
18126,At Risk,United Kingdom,1.9507142857142856,0.017857142857142856,2.5714285714285716,52,0.0,0,0.0,At Risk,0.6439543522648258,test
18127,Loyal Customers,United Kingdom,3.3904347826086956,0.043478260869565216,3.652173913043478,56,0.5652173913043478,384,0.0,Loyal Customers,0.9026307242250012,test
18128,At Risk,United Kingdom,2.628222222222222,0.06666666666666667,4.911111111111111,42,1.0,0,0.0,At Risk,0.6311892606008653,train
18129,At Risk,United Kingdom,2.9250000000000003,0.07142857142857142,3.4285714285714284,13,1.0,0,0.0,Hibernating or Lost,0.7177820084488415,train
18130,Champions,United Kingdom,2.3695714285714287,0.5857142857142857,11.771428571428572,58,0.0,41,0.25,Loyal Customers,0.582723089764544,train
18131,At Risk,United Kingdom,1.0075,1.0,138.0,4,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
18132,At Risk,United Kingdom,2.0031818181818184,0.10606060606060606,3.272727272727273,60,0.0,0,0.0,At Risk,0.6439543522648258,train
18133,Loyal Customers,United Kingdom,0.69,1.0,1350.0,1,0.0,0,0.5,At Risk,0.6450182397136387,train
18134,At Risk,United Kingdom,4.917857142857143,0.07142857142857142,4.571428571428571,27,0.0,96,0.0,At Risk,0.6790364749681377,train
18135,Champions,United Kingdom,2.467837837837838,0.40540540540540543,20.35135135135135,23,0.0,605,0.23076923076923078,Champions,0.6481210309149903,train
18136,Loyal Customers,United Kingdom,3.0534090909090907,0.4659090909090909,9.772727272727273,77,0.0,387,0.4444444444444444,Loyal Customers,0.834887252573607,test
18137,At Risk,United Kingdom,3.51448275862069,0.034482758620689655,2.0344827586206895,26,1.0,0,0.0,At Risk,0.6949360266619181,train
18138,At Risk,United Kingdom,6.25625,0.25,4.75,8,0.0,0,0.0,Hibernating or Lost,0.643709969611338,test
18139,Champions,United Kingdom,1.5092452830188678,1.0,34.9496855345912,35,0.0,0,0.25,At Risk,0.833833798195812,train
18140,At Risk,Other,2.2735185185185185,0.18518518518518517,7.314814814814815,49,0.0,0,0.0,At Risk,0.7337587010079807,train
18141,At Risk,United Kingdom,2.971190476190476,0.5,10.30952380952381,38,0.0,187,0.5,At Risk,0.7574184472245591,train
18142,Loyal Customers,United Kingdom,1.53,0.8666666666666667,85.06666666666666,9,0.6,58,0.5,At Risk,0.6775264282052322,test
18143,Loyal Customers,United Kingdom,2.728360655737705,0.3114754098360656,9.344262295081966,59,0.0,25,0.0,At Risk,0.5703677493858214,train
18144,Champions,United Kingdom,4.15080459770115,0.6896551724137931,25.735632183908045,51,0.0,715,0.0,Champions,0.7287753732365004,train
18145,Champions,United Kingdom,1.88079012345679,0.4765432098765432,12.609876543209877,250,0.20246913580246914,718,0.08333333333333333,Champions,0.9758437505640594,train
18146,At Risk,United Kingdom,1.95,0.6,15.3,10,0.0,79,0.0,Hibernating or Lost,0.6625839037072621,train
18147,At Risk,United Kingdom,1.2971428571428572,0.8571428571428571,29.0,7,0.0,62,0.0,Hibernating or Lost,0.6625839037072621,train
18148,At Risk,United Kingdom,2.578181818181818,0.09090909090909091,5.818181818181818,9,0.0,0,0.0,Hibernating or Lost,0.7025009347304892,train
18149,Champions,United Kingdom,2.4428125,0.3229166666666667,9.5625,54,0.8854166666666666,584,0.0,Champions,0.7762581189020047,train
18150,Loyal Customers,United Kingdom,2.3235135135135137,0.4864864864864865,8.972972972972974,29,0.3783783783783784,169,0.0,At Risk,0.644143173128623,test
18151,Loyal Customers,United Kingdom,3.6666037735849057,0.33962264150943394,9.30188679245283,99,0.009433962264150943,511,0.14285714285714285,Champions,0.7006175932698865,train
18152,At Risk,United Kingdom,7.1579999999999995,0.3,7.5,10,0.0,0,0.0,At Risk,0.4984835712030462,test
18153,At Risk,United Kingdom,1.3964705882352941,0.6470588235294118,11.764705882352942,17,0.0,0,0.0,Hibernating or Lost,0.5750626267462317,train
18154,Champions,United Kingdom,2.2382978723404254,0.7021276595744681,13.319148936170214,34,0.10638297872340426,487,0.0,Loyal Customers,0.8172136850955773,test
18155,Loyal Customers,United Kingdom,2.4703999999999997,0.52,10.64,19,0.24,216,0.25,Loyal Customers,0.9176412909180303,train
18156,Loyal Customers,United Kingdom,2.9949743589743587,0.020512820512820513,1.917948717948718,100,1.0,356,0.0,Loyal Customers,0.9026307242250012,train
18157,At Risk,United Kingdom,3.5761538461538462,0.15384615384615385,5.615384615384615,25,0.0,0,0.0,At Risk,0.8232792371331008,train
18158,Loyal Customers,United Kingdom,1.2944117647058824,0.23529411764705882,10.411764705882353,24,0.0,79,0.3333333333333333,At Risk,0.8380687881594736,test
18159,At Risk,United Kingdom,5.004347826086956,0.043478260869565216,6.043478260869565,23,0.0,0,0.0,At Risk,0.7825402931728277,train
18160,Loyal Customers,United Kingdom,3.336,0.4,7.984615384615385,56,0.0,328,0.0,Loyal Customers,0.8729612708501394,train
18161,Champions,United Kingdom,3.5248387096774194,0.41935483870967744,10.376344086021506,57,0.0,364,0.14285714285714285,Loyal Customers,0.8583389205544516,test
18162,At Risk,United Kingdom,1.8851063829787233,0.1276595744680851,7.127659574468085,45,0.0,0,0.0,At Risk,0.688820124992861,train
18163,At Risk,United Kingdom,3.770606060606061,0.48484848484848486,13.696969696969697,33,0.0,0,0.5,At Risk,0.7574184472245591,test
18164,Loyal Customers,United Kingdom,4.207083333333333,0.20833333333333334,7.666666666666667,24,0.0,0,0.5,At Risk,0.8657381856703236,test
18165,At Risk,United Kingdom,1.238,0.9,25.4,10,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
18166,At Risk,United Kingdom,2.38,0.5,9.0,10,0.0,0,0.0,Hibernating or Lost,0.5096815370698696,train
18167,Champions,United Kingdom,3.788648648648649,0.7027027027027027,10.324324324324325,24,0.0,82,0.5,At Risk,0.7944880376073643,train
18168,Champions,United Kingdom,2.925445544554455,0.09653465346534654,5.388613861386139,209,0.08415841584158416,560,0.2727272727272727,Champions,0.9765065129176332,train
18169,At Risk,United Kingdom,3.688888888888889,0.2222222222222222,6.777777777777778,9,0.0,0,0.0,At Risk,0.5947845570931846,test
18170,Champions,United Kingdom,4.575396825396825,0.25396825396825395,9.396825396825397,59,0.06349206349206349,667,0.0,Champions,0.6298972710469025,train
18171,Champions,United Kingdom,5.608586956521739,0.3695652173913043,10.771739130434783,76,0.0,644,0.18181818181818182,Champions,0.6990749762353027,train
18172,Champions,United Kingdom,3.7963025210084034,0.6008403361344538,15.573529411764707,176,0.0861344537815126,714,0.1746031746031746,Champions,0.9837839865153755,train
18173,Champions,United Kingdom,2.766888888888889,0.8,38.44444444444444,34,0.0,526,0.0,Champions,0.5637379403477663,train
18174,Loyal Customers,United Kingdom,2.015,1.0,40.0,1,0.0,596,0.0,Champions,0.5440678580703685,train
18175,At Risk,United Kingdom,4.45,0.5714285714285714,10.0,7,0.0,0,0.0,At Risk,0.5615387263657337,test
18176,At Risk,United Kingdom,2.6816666666666666,0.5333333333333333,9.433333333333334,30,0.0,0,0.5,At Risk,0.7656913129644451,train
18177,Champions,United Kingdom,1.8587,0.27,12.39,66,0.09,692,0.1,Champions,0.6498577286240101,test
18178,Champions,United Kingdom,2.5978285714285714,0.4085714285714286,11.0,204,0.12,530,0.26666666666666666,Champions,0.9863078406293203,test
18179,Champions,United Kingdom,2.7539449541284404,0.43119266055045874,16.61467889908257,101,0.1651376146788991,654,0.0,Champions,0.813553925890134,train
18180,Champions,United Kingdom,2.080840336134454,0.5714285714285714,14.46218487394958,108,0.0,137,0.0,Champions,0.3886044776691381,train
18181,Champions,United Kingdom,3.0978571428571433,0.04395604395604396,2.879120879120879,139,0.0,710,0.2857142857142857,Champions,0.9747582747155219,train
18182,At Risk,United Kingdom,2.298,0.9,16.7,10,0.0,0,0.0,Hibernating or Lost,0.6138854892987397,train
18183,At Risk,United Kingdom,3.5043243243243243,0.3783783783783784,10.027027027027026,36,0.0,47,0.6666666666666666,At Risk,0.7574184472245591,train
18184,Loyal Customers,United Kingdom,0.83,1.0,60.0,1,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,test
18185,At Risk,United Kingdom,3.626470588235294,0.47058823529411764,10.764705882352942,17,0.0,0,0.0,At Risk,0.6489482792953484,train
18186,At Risk,United Kingdom,2.1836363636363636,0.7272727272727273,30.727272727272727,11,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
18187,At Risk,United Kingdom,4.726041666666666,0.10416666666666667,6.458333333333333,48,0.0,0,0.6666666666666666,At Risk,0.5978938068969427,train
18188,Champions,United Kingdom,2.4653383458646614,0.5714285714285714,14.19548872180451,95,0.0,608,0.25,Champions,0.8481344137621092,test
18189,Loyal Customers,United Kingdom,2.988837209302326,0.5,9.720930232558139,79,0.0,548,0.4,Champions,0.8033193951936685,train
18190,Loyal Customers,United Kingdom,2.8666666666666667,0.4523809523809524,11.666666666666666,34,0.0,525,0.16666666666666666,Champions,0.528992351827265,train
18191,At Risk,United Kingdom,2.9766666666666666,0.8,22.133333333333333,15,0.0,215,0.0,Loyal Customers,0.6423924882473523,train
18192,Loyal Customers,United Kingdom,4.007333333333333,0.13333333333333333,7.533333333333333,45,0.0,0,0.0,At Risk,0.7097024010513855,train
18193,Loyal Customers,United Kingdom,2.7832857142857144,0.5428571428571428,13.228571428571428,66,0.0,277,0.4,Loyal Customers,0.8255364234234961,train
18194,Champions,United Kingdom,3.3514285714285714,0.8928571428571429,63.357142857142854,23,0.25,597,0.14285714285714285,Champions,0.5855976598596897,train
18195,At Risk,United Kingdom,2.418,0.2,12.0,5,0.0,0,0.0,At Risk,0.5442529912069115,test
18196,Loyal Customers,United Kingdom,2.1205338078291813,0.1103202846975089,3.7259786476868326,210,0.0,537,0.0,Champions,0.9527062675286382,train
18197,At Risk,United Kingdom,1.9166666666666667,0.6666666666666666,18.444444444444443,9,0.0,0,0.5,At Risk,0.6450182397136387,train
18198,Champions,United Kingdom,2.3962893081761005,0.610062893081761,25.62264150943396,81,0.012578616352201259,332,0.19047619047619047,Loyal Customers,0.8298543882955799,train
18199,At Risk,United Kingdom,5.035,0.05,4.95,20,0.0,0,0.5,At Risk,0.8306671323565687,train
18200,At Risk,United Kingdom,1.9684375,0.0625,3.46875,29,0.0,0,0.0,At Risk,0.622888518232414,train
18201,At Risk,United Kingdom,4.629259259259259,0.2962962962962963,7.074074074074074,27,0.0,0,0.0,At Risk,0.8607784496184314,train
18202,Loyal Customers,United Kingdom,4.052058823529412,0.39705882352941174,8.544117647058824,55,0.0,111,0.0,At Risk,0.664130641289642,train
18203,Loyal Customers,United Kingdom,5.1851666666666665,0.0,1.8833333333333333,40,0.0,573,0.0,Loyal Customers,0.6551863928908079,train
18204,Loyal Customers,United Kingdom,2.5493,0.23,6.0,159,0.0,121,0.25,Champions,0.5022065097209275,train
18205,Loyal Customers,United Kingdom,4.58,0.21875,6.0,30,0.0,38,0.0,At Risk,0.8607784496184314,train
18206,At Risk,United Kingdom,1.4352631578947368,0.6842105263157895,12.947368421052632,19,0.0,0,0.0,At Risk,0.8233358072462033,train
18207,At Risk,United Kingdom,2.9419354838709677,0.4838709677419355,10.483870967741936,31,0.0,0,0.6666666666666666,At Risk,0.7294524478311958,test
18208,At Risk,United Kingdom,8.346470588235293,0.17647058823529413,4.823529411764706,17,1.0,0,0.0,Hibernating or Lost,0.5153736833219555,train
18209,At Risk,United Kingdom,3.24375,0.375,7.25,8,0.0,0,0.0,At Risk,0.5888990040447544,train
18210,Champions,United Kingdom,3.5233333333333334,0.4583333333333333,10.409722222222221,116,0.0,381,0.0,Champions,0.7078234355232489,train
18211,Loyal Customers,United Kingdom,2.451904761904762,0.47619047619047616,8.547619047619047,37,0.19047619047619047,252,0.0,Loyal Customers,0.9247056647406705,train
18212,At Risk,United Kingdom,3.546,0.05454545454545454,3.036363636363636,40,0.21818181818181817,351,0.0,Loyal Customers,0.920203501270101,test
18213,At Risk,United Kingdom,1.5013333333333334,0.8666666666666667,15.466666666666667,15,1.0,0,0.0,Hibernating or Lost,0.5338464198620827,train
18214,Loyal Customers,United Kingdom,3.1232758620689656,0.20689655172413793,17.051724137931036,38,0.05172413793103448,23,0.2,At Risk,0.8423990288631369,train
18215,Loyal Customers,United Kingdom,2.9401111111111113,0.6333333333333333,12.7,53,0.14444444444444443,534,0.16666666666666666,Champions,0.757974961478961,train
18216,Loyal Customers,United Kingdom,4.935384615384615,0.3076923076923077,7.6923076923076925,26,0.0,0,0.0,At Risk,0.8607784496184314,train
18217,Loyal Customers,United Kingdom,2.06925,0.6,18.5,33,0.0,496,0.3333333333333333,Loyal Customers,0.872381791674813,train
18218,Loyal Customers,United Kingdom,1.7346153846153847,0.6410256410256411,27.58974358974359,25,0.0,448,0.3333333333333333,Loyal Customers,0.872381791674813,train
18219,Champions,United Kingdom,3.8641379310344828,0.32019704433497537,8.142857142857142,87,0.0,729,0.10526315789473684,Champions,0.6298972710469025,train
18220,Loyal Customers,United Kingdom,3.4712,0.68,54.08,17,0.0,497,0.45454545454545453,Loyal Customers,0.7455985857873361,train
