tweet_id,text,airline_sentiment,airline,clean_text,tweet_length
569418652128296960,@united averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.,negative,United,USERTOKEN averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.,16
570257258275164160,@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.,negative,American,USERTOKEN Flight 2559 it's been delayed every hour since 8:55 am.,11
569877301959065600,@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,negative,American,USERTOKEN USERTOKEN USERTOKEN lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,25
569874944282234880,@USAirways thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast,negative,US Airways,USERTOKEN thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast,28
570263448828780547,@AmericanAir great customer service thanks,positive,American,USERTOKEN great customer service thanks,5
568825791644966912,@united obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx,negative,United,USERTOKEN obviously no one knows a darn thing around here. What are we to do if this does not get resolved? URLTOKEN,22
569846853350457344,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,negative,United,USERTOKEN unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,24
569539928129818624,"@JetBlue and have empty ""help"" desks",negative,Delta,"USERTOKEN and have empty ""help"" desks",6
567721764285726720,@SouthwestAir Can you link the article where it says the routes and what times the routes are likely to be? Like TUL-DAL 1:00PM - 7 None,neutral,Southwest,USERTOKEN Can you link the article where it says the routes and what times the routes are likely to be? Like TUL-DAL 1:00PM - 7 None,26
568512847178645505,"@united ""We like hearing from you."" So why haven't you replied to my tweet and/or email yet? https://t.co/caf2cx3gfi",negative,United,"USERTOKEN ""We like hearing from you."" So why haven't you replied to my tweet and/or email yet? URLTOKEN",18
569598457809276928,"@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !",negative,United,"USERTOKEN ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !",27
570101371409559552,@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?,negative,American,USERTOKEN were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?,27
568015003883859969,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive,US Airways,USERTOKEN YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,8
568095440517754881,"@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",positive,Virgin America,"USERTOKEN , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",25
569655012915322880,@AmericanAir any idea what's up with flight AA3181?,negative,American,USERTOKEN any idea what's up with flight AA3181?,8
569846619996360704,"@USAirways  I just reserved a flight with my companion certificate, where do I mail the certificate for verification???? THX!!!",neutral,US Airways,"USERTOKEN I just reserved a flight with my companion certificate, where do I mail the certificate for verification???? THX!!!",19
569999614624927744,@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,positive,United,USERTOKEN that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,25
569677636613439488,@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,negative,United,USERTOKEN Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,24
569528768148041728,"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",negative,US Airways,"USERTOKEN any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",16
568806985505726464,@JetBlue that's what we've been told however how would this work if you're going overseas? Bottom line is passengers feel as if there's (1),neutral,Delta,USERTOKEN that's what we've been told however how would this work if you're going overseas? Bottom line is passengers feel as if there's (1),24
569974772551032832,@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,negative,United,USERTOKEN once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,20
568442328794464256,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",positive,Delta,"USERTOKEN Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",13
569338032572116992,@united traveling with 3 young kids!! Chose our original flights for a reason.,neutral,United,USERTOKEN traveling with 3 young kids!! Chose our original flights for a reason.,13
570300248553349120,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",neutral,Virgin America,"USERTOKEN Really missed a prime opportunity for Men Without Hats parody, there. URLTOKEN",13
568178946585579520,@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline,negative,United,USERTOKEN you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline,26
568595828232863745,@united you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome,negative,United,USERTOKEN you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome,23
568185339245756416,@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help,negative,United,USERTOKEN flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help,14
569641587766009856,@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.,negative,American,USERTOKEN the fact that that rule makes it poor customer service. I can Cancelled Flight/change on USERTOKEN with no penalty or hoops.,22
569268751008436224,@JetBlue why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.,negative,Delta,USERTOKEN why haven't you allowed for flight changes into the NY area airports tonight? Everyone is saying travel is treacherous.,20
568962811772030976,@united have better customer service at John Wayne airport.,negative,United,USERTOKEN have better customer service at John Wayne airport.,9
569342336158851074,@JetBlue we are well aware. Insufficient info. No options.,negative,Delta,USERTOKEN we are well aware. Insufficient info. No options.,9
569658058546286592,@JetBlue Ricoh Smith at BOS provided oust and service,neutral,Delta,USERTOKEN Ricoh Smith at BOS provided oust and service,9
569925082832728064,"Bruh...real tweet from @JetBlue ""Our fleet's on fleek. http://t.co/dqny4aKTg9""",neutral,Delta,"Bruh...real tweet from USERTOKEN ""Our fleet's on fleek. URLTOKEN",9
569015470025793536,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,negative,US Airways,USERTOKEN I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,23
569907773309214721,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,negative,United,USERTOKEN 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,27
570276018751016960,@united - Why can't I get a boarding pass for my Austrian Airlines codeshare flight. Rebook incls a 6 hour layover &amp; I am stuck outside sec,negative,United,USERTOKEN - Why can't I get a boarding pass for my Austrian Airlines codeshare flight. Rebook incls a 6 hour layover &amp; I am stuck outside sec,27
570183297759752192,"@SouthwestAir Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?",neutral,Southwest,"USERTOKEN Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?",15
569686415665025024,@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen,negative,American,USERTOKEN not in any way that I am happy with or find acceptable. If I could speak to a human maybe that would happen,24
